1495833924556229805	parsec.freqmine	1	1000	34	.9	.610	.594	500689560	108328	26125	308519528	430839	575493611	112	224	5687743	85014794	307726546	219253832	1426884
1495833925065451523	parsec.freqmine	1	1000	33	.9	.610	.593	500652402	105795	24881	309456852	417054	576260308	112	224	5671412	84992019	308805359	219015906	1458764
1495833925574656033	parsec.freqmine	1	1000	33	.9	.611	.595	500654841	107342	24856	310366524	426392	577088212	112	224	5627292	85222042	309886172	219131861	1169120
1495833926083846022	parsec.freqmine	1	1000	33	.9	.610	.594	500653623	106045	25308	303322525	485937	565179265	112	224	6062122	83977277	303723399	221654475	1198684
1495833926593004907	parsec.freqmine	1	1000	33	.9	.608	.592	500688994	108524	25905	301720368	510587	566038029	113	228	5979115	84078632	299950547	217668335	1505848
1495833927102232022	parsec.freqmine	1	1000	33	.9	.607	.591	500657375	108082	24796	312559349	428692	578851619	113	226	5555855	84495940	312589002	217895445	1374601
1495833927611461948	parsec.freqmine	1	1000	33	.9	.613	.597	500652219	109014	25407	313093129	441721	578214512	112	224	5511334	84296707	313088882	217198719	1472892
1495833928120790375	parsec.freqmine	1	1000	34	.9	.613	.596	500722043	108449	25259	310214871	452160	574894939	111	224	5643945	84074678	310439536	217874903	1887699
1495833928630120239	parsec.freqmine	1	1000	33	.9	.612	.596	500657938	110973	26276	301200864	507630	564915524	112	224	5990047	83351789	305924755	220284804	1680095
1495833929139359916	parsec.freqmine	1	1000	33	.9	.612	.596	500649483	105529	24473	312597173	447685	578274807	112	224	5535134	84256911	306899123	213818005	1465735
1495833929648582364	parsec.freqmine	1	1000	34	.9	.611	.595	500652790	109578	26207	306323795	466393	569205506	115	230	5937605	83250836	305847271	219651972	1349309
1495833930157844207	parsec.freqmine	1	1000	33	.9	.610	.594	500707938	104726	24192	316710999	386455	585939532	112	224	5267484	85577714	315599100	216221229	1076117
1495833930667020404	parsec.freqmine	1	1000	33	.9	.611	.594	500702408	108858	25443	312092814	427406	576956044	112	226	5542754	84307873	312883938	217770918	1047663
1495833931176257373	parsec.freqmine	1	1000	33	.9	.610	.595	500671770	106932	24358	310058548	474530	572966672	112	224	5736133	83388987	310473777	218738902	1285831
1495833931685551654	parsec.freqmine	1	1000	33	.9	.610	.594	500664174	109401	26156	301221961	515449	565315293	114	226	5856694	83450034	301021204	214828247	1489525
1495833932194721622	parsec.freqmine	1	1000	33	.9	.603	.587	500626022	106739	24893	303840576	493996	568099541	114	228	5909427	83414993	302519085	217386768	1436616
1495833932703938736	parsec.freqmine	1	1000	33	.9	.608	.592	500627713	105481	24774	312527279	450830	577437904	112	224	5548925	84112956	312038368	217399030	1216383
1495833933213121226	parsec.freqmine	1	1000	33	.9	.609	.593	500632518	106384	25118	307542345	501353	567646545	112	224	5918899	83149491	308022427	219805350	1136889
1495833933722309736	parsec.freqmine	1	1000	34	.9	.608	.592	500627869	108007	24975	305845683	504600	569812038	113	226	5681507	83636174	306890699	216016105	1215400
1495833934231577683	parsec.freqmine	1	1000	33	.9	.610	.593	500629011	106256	24902	305040125	505460	566245500	112	224	5989138	82772839	303965525	218252358	1314830
1495833934740846422	parsec.freqmine	1	1000	33	.9	.607	.591	500681885	106845	24814	303733667	511957	564509179	112	226	5987385	82972987	303581726	218308286	1214542
1495833935250077141	parsec.freqmine	1	1000	33	.9	.607	.591	500631523	111217	25493	287042925	564308	557979962	116	232	5575766	83797372	295690070	206887319	1801842
1495833935759254234	parsec.freqmine	1	1000	34	.9	.598	.582	500690933	111364	25145	260948732	596240	553074795	120	232	4755990	85013803	275083726	181125595	3183433
1495833936268520265	parsec.freqmine	1	1000	33	.9	.571	.555	500629749	98854	30645	203144080	739847	500612882	139	283	2692346	84154882	181089085	103369190	7823989
1495833936777723088	parsec.freqmine	1	1000	33	.9	.541	.527	500628123	100241	30134	190550547	749691	475282544	168	302	4059705	82127286	203856549	139838208	5858465
1495833937286892660	parsec.freqmine	1	1000	34	.9	.570	.555	500627635	114746	27198	283492136	559318	546561566	130	280	5484903	81871132	279205777	199923809	2449629
1495833937796135712	parsec.freqmine	1	1000	33	.9	.570	.555	500625337	188521	74378	169177074	1025443	411998521	917	1680	5881709	73182321	186638304	165390588	6418963
1495833938305528097	parsec.freqmine	1	1000	33	.9	.564	.549	500627697	131694	53814	167895334	1361682	411884329	512	1097	6988934	70969503	166028959	181090364	6641488
1495833938814802253	parsec.freqmine	1	1000	33	.9	.569	.553	500627610	129777	53989	174219541	1541439	427434689	533	936	6775671	72955666	172812907	184082553	7436356
1495833939324017742	parsec.freqmine	1	1000	33	.9	.570	.554	500634228	121428	48863	175811008	1666119	426514812	462	1024	6696645	75253510	177047829	186852616	7584168
1495833939833217731	parsec.freqmine	1	1000	33	.9	.570	.554	500704108	132264	56275	173468660	1688317	408049230	535	1004	7165783	73545403	173649532	193370112	7527383
1495833940342422137	parsec.freqmine	1	1000	34	.9	.572	.556	487935353	448481	155184	159168955	1687945	356454283	2093	1059	7685699	72724146	173909116	201251902	7536786
1495833940852464396	parsec.streamcluster	1	1000	33	.9	.397	.387	354131966	4066143	1171218	92890373	1400287	185051554	20294	29933	2106503	35547156	87780615	98063671	5892836
1495833941362564967	parsec.streamcluster	1	1000	33	.9	.514	.500	500677561	5780245	1669438	120209742	1959653	232293886	29093	51490	3302244	47195597	120119113	143009260	9454167
1495833941872494122	parsec.streamcluster	1	1000	33	.9	.517	.503	500640072	5718022	1646177	121663611	1934913	237440827	28774	50865	3283147	48650277	122162833	144059971	9403250
1495833942382447548	parsec.streamcluster	1	1000	33	.9	.518	.504	500687659	5636532	1624568	124091919	1908666	246063602	28392	50225	3255988	50293356	124320188	145054054	9303003
1495833942892307557	parsec.streamcluster	1	1000	33	.9	.518	.504	500649440	5542914	1602164	125505610	1901488	252244259	27966	49828	3238547	51863448	126389976	145883737	9214059
1495833943401835921	parsec.streamcluster	1	1000	33	.9	.543	.528	500673453	2009218	689578	193360027	1181961	417380704	11913	27766	1802783	48943844	184651468	141152928	11732257
1495833943911204847	parsec.streamcluster	1	1000	34	.9	.645	.627	500620297	61048	23681	193742201	748033	444776380	145	292	797741	21171564	192633272	127325613	22425641
1495833944420710315	parsec.streamcluster	1	1000	34	.9	.652	.634	500616510	56825	21790	195489254	748153	448872403	112	224	845102	22339148	195340021	130068248	22672183
1495833944930059700	parsec.streamcluster	1	1000	34	.9	.652	.635	500618993	54596	21938	195255704	747783	448466856	113	224	833982	22248669	195294378	129764130	22677040
1495833945439490085	parsec.streamcluster	1	1000	34	.9	.652	.634	500677261	55754	21272	195514467	747349	448788802	112	226	855040	22308920	195536414	130405275	22689103
1495833945948848761	parsec.streamcluster	1	1000	34	.9	.652	.635	500717637	56514	22582	195261269	747806	448499989	113	226	831608	22241729	195204565	129664049	22667936
1495833946458134730	parsec.streamcluster	1	1000	34	.9	.653	.635	500617385	57089	23281	195441139	748041	448725711	113	226	846590	22348698	195427465	130144923	22675175
1495833946967489969	parsec.streamcluster	1	1000	34	.9	.652	.635	500691789	58570	23205	195144599	748005	448268452	114	226	833708	22238356	195203963	129706009	22668575
1495833947476963500	parsec.streamcluster	1	1000	34	.9	.652	.635	500623069	56805	22716	195300258	746993	448231269	112	226	842504	22269268	195368172	130007728	22678210
1495833947986323905	parsec.streamcluster	1	1000	34	.9	.653	.635	500629035	57485	22672	195199207	746971	448094718	113	224	848791	22280212	195367799	130156380	22672400
1495833948495870665	parsec.streamcluster	1	1000	35	.9	.653	.635	500667874	55661	22563	195168668	747862	448427820	112	226	828370	22229113	195224852	129579084	22675982
1495833949005307987	parsec.streamcluster	1	1000	35	.9	.652	.635	500676623	57517	22992	195315642	747442	448465448	113	224	844013	22275943	195365483	130053925	22676268
1495833949514615060	parsec.streamcluster	1	1000	35	.9	.653	.636	500690777	55463	22610	195430351	748109	448698197	112	228	835964	22331900	195392477	129874446	22688477
1495833950023954923	parsec.streamcluster	1	1000	35	.9	.652	.635	500630130	56690	22489	195218847	748259	448518235	113	220	838486	22257422	195293112	129871355	22665702
1495833950533252808	parsec.streamcluster	1	1000	35	.9	.653	.636	500734445	57983	23574	194538633	750147	448419888	115	228	780724	22110023	194669675	128078796	22683777
1495833951042700589	parsec.streamcluster	1	1000	35	.9	.652	.635	500635558	56817	22244	194646659	751012	448450831	113	226	787818	22056384	194792027	128266612	22688570
1495833951552121891	parsec.streamcluster	1	1000	35	.9	.652	.635	500632123	56759	22198	194544192	753161	448653975	112	226	763288	22065232	194416470	127513721	22668642
1495833952061482900	parsec.streamcluster	1	1000	35	.9	.651	.634	500674229	57972	22795	194631733	751066	449315397	113	224	745493	21997738	194487576	127157777	22674756
1495833952570877202	parsec.streamcluster	1	1000	35	.9	.651	.634	500673008	57261	22735	194633612	750860	449394682	112	226	743544	21989331	194451789	127063667	22677867
1495833953080379024	parsec.streamcluster	1	1000	35	.9	.652	.634	500666536	56960	23221	194179153	750741	448423974	113	224	745937	22019160	194410513	127105252	22680876
1495833953589848992	parsec.streamcluster	1	1000	35	.9	.651	.633	500727608	55438	22404	194165426	753614	448855694	112	228	719251	21930431	194314308	126418180	22707050
1495833954099227731	parsec.streamcluster	1	1000	35	.9	.651	.633	500667507	57187	22910	194261688	753873	449194043	113	224	715926	21886523	193972849	126151494	22656953
1495833954608590366	parsec.streamcluster	1	1000	35	.9	.650	.633	500725211	57705	23809	194249106	753597	449066030	114	226	720860	21993636	194237876	126421743	22688874
1495833955117889251	parsec.streamcluster	1	1000	35	.9	.651	.633	500671591	59836	23557	193685572	765236	448185548	115	230	709566	21867368	193620024	125767070	22657214
1495833955627338365	parsec.streamcluster	1	1000	35	.9	.650	.633	500677065	57437	23365	193883552	775163	448616725	110	226	706862	21860380	193861615	125851631	22711059
1495833956136730917	parsec.streamcluster	1	1000	35	.9	.651	.633	500668446	58824	23438	193746227	773906	448679949	113	224	689445	21816348	193578742	125266286	22686884
1495833956646158489	parsec.streamcluster	1	1000	35	.9	.650	.632	500665430	56626	23685	193762025	774938	448391796	112	226	704092	21907317	193868891	125810866	22702338
1495833957155595769	parsec.streamcluster	1	1000	35	.9	.650	.633	500674932	58300	23389	193672535	777801	448322816	113	225	697012	21894634	193840433	125623906	22719790
1495833957665135508	parsec.streamcluster	1	1000	35	.9	.651	.634	500702381	57548	23209	193094773	854894	447338892	112	227	690644	21804701	193295626	125119027	22729063
1495833958174416164	parsec.streamcluster	1	1000	35	.9	.649	.633	500729712	59563	23404	192896383	851981	446917678	114	224	685501	21795294	193096328	124906786	22721765
1495833958683768090	parsec.streamcluster	1	1000	35	.9	.649	.632	500711250	57838	23880	192864407	848187	446905972	113	226	680409	21740663	193122989	124800017	22731299
1495833959193119975	parsec.streamcluster	1	1000	35	.9	.649	.632	500671913	58348	23706	193028753	855020	447293733	113	226	679978	21716789	192807637	124616553	22696187
1495833959702465819	parsec.streamcluster	1	1000	35	.9	.649	.631	500670725	57212	23067	192989738	852606	447143083	112	226	679753	21727135	193046145	124730332	22717190
1495833960211997266	parsec.streamcluster	1	1000	35	.9	.649	.632	500704656	58587	23430	193060025	856765	447372647	113	224	680229	21736680	193185652	124820856	22736900
1495833960721336797	parsec.streamcluster	1	1000	35	.9	.649	.632	500627633	56406	23069	193046779	856624	447289619	112	226	680345	21727755	193065995	124744818	22721416
1495833961230712223	parsec.streamcluster	1	1000	35	.9	.650	.632	500702854	57066	23373	193043328	855107	447298751	113	226	679069	21733265	193112062	124757147	22726506
1495833961740132733	parsec.streamcluster	1	1000	35	.9	.649	.631	500682198	55939	23305	193068341	861725	447366635	113	226	679827	21714134	192939398	124659735	22705593
1495833962249462055	parsec.streamcluster	1	1000	35	.9	.649	.631	500629484	58911	23901	192857274	857314	446961883	113	224	684406	21942167	192970414	124778432	22762179
1495833962758884315	parsec.streamcluster	1	1000	35	.9	.650	.633	500630744	56981	23267	192589790	872742	446351776	113	220	673382	21734144	192741976	124373518	22776885
1495833963268247471	parsec.streamcluster	1	1000	35	.9	.649	.632	500632506	57758	23316	192602858	874065	446437246	113	226	673030	21679500	192704595	124362498	22777877
1495833963777653751	parsec.streamcluster	1	1000	35	.9	.649	.632	500630901	58303	23397	192571851	874914	446436049	112	226	672011	21681471	192713543	124346239	22775257
1495833964287054532	parsec.streamcluster	1	1000	35	.9	.649	.632	500631992	57451	23347	192628917	871098	446523236	114	224	672506	21671958	192617983	124303872	22765567
1495833964796401021	parsec.streamcluster	1	1000	35	.9	.649	.631	500624598	56443	22648	192864394	866142	447116162	112	226	673107	21684318	192677084	124354058	22773735
1495833965305737656	parsec.streamcluster	1	1000	35	.9	.649	.631	500682057	56661	23115	192579866	866936	446387005	113	226	672643	21671022	192607191	124306882	22764292
1495833965815063979	parsec.streamcluster	1	1000	35	.9	.649	.631	500670952	55933	22205	192601477	864884	446507656	113	226	672017	21669074	192613080	124284652	22764365
1495833966324368572	parsec.streamcluster	1	1000	35	.9	.649	.631	500625588	58048	22663	192674290	869215	446612424	113	224	672496	21676707	192681209	124341227	22779205
1495833966834068144	splash2x.barnes	1	1000	35	.9	.501	.490	341132519	2850457	835683	98978513	1149433	207703146	14177	19196	1506028	29539320	107767353	95178515	9183902
1495833967343905528	splash2x.barnes	1	1000	34	.9	.470	.459	500704806	5802823	1682079	119501928	1985397	229434753	29297	51934	3299861	46758500	119594894	142572025	9385111
1495833967853796662	splash2x.barnes	1	1000	34	.9	.515	.502	500688564	5715691	1649963	121405131	1960333	236072134	28892	51156	3274637	48449398	121926368	143889960	9263411
1495833968364007025	splash2x.barnes	1	1000	34	.9	.517	.503	500721994	5644969	1636948	123605967	1945044	243882879	28591	50763	3252919	49921518	123898258	144732233	9180884
1495833968873746305	splash2x.barnes	1	1000	34	.9	.518	.505	500783160	5564839	1616964	125585060	1924525	250979688	28283	50237	3242278	51506121	125919734	145758588	9098996
1495833969383231815	splash2x.barnes	1	1000	34	.9	.520	.506	500720952	3720869	1167489	126231806	1623087	293300239	19929	37905	2586374	48240402	126005724	140505728	8207687
1495833969892605408	splash2x.barnes	1	1000	34	.9	.559	.544	500626851	886716	471006	109469556	1416725	268661740	6955	14253	1958406	42638791	112778427	112597603	10846892
1495833970401872834	splash2x.barnes	1	1000	34	.9	.535	.521	500674353	312292	131256	107106632	2540317	239779446	1430	3224	2150254	33465413	102348023	95391051	10983072
1495833970911121365	splash2x.barnes	1	1000	34	.9	.597	.581	500621398	55598	25880	172763776	2918192	360188934	113	226	1156221	29776186	173134709	122434862	7439412
1495833971420453438	splash2x.barnes	1	1000	34	.9	.604	.587	500618172	56163	29042	172869352	2792241	361551897	113	226	1081014	29733844	173058265	121241417	8523576
1495833971929740969	splash2x.barnes	1	1000	34	.9	.606	.589	500613162	53918	31545	173066458	2759488	360640611	112	226	1093229	29735550	173152883	121699350	8659959
1495833972439085312	splash2x.barnes	1	1000	34	.9	.605	.589	500610649	54873	29477	173158736	2549434	362064054	113	224	1054011	29743232	173313209	121098884	8842627
1495833972948275468	splash2x.barnes	1	1000	34	.9	.606	.590	500662956	52978	28836	173189051	2620387	361354145	112	226	1060172	29785432	173385580	121315253	8672029
1495833973457576290	splash2x.barnes	1	1000	34	.9	.605	.589	500618644	53169	27612	173165326	2671162	361728444	112	224	1071688	29746319	173328813	121518114	8544715
1495833973966877134	splash2x.barnes	1	1000	34	.9	.606	.590	500612240	53016	26905	173310597	2792495	362219166	113	224	1057099	29796922	173491920	121352180	8637081
1495833974476169706	splash2x.barnes	1	1000	34	.9	.606	.590	500662477	52640	29450	173193017	2653168	362375744	113	226	1041056	29745704	173325248	120882408	8768218
1495833974985694591	splash2x.barnes	1	1000	34	.9	.606	.589	500620532	55982	30992	172865608	2770136	361982340	113	226	1053241	29746862	173205407	121008254	8637841
1495833975494864976	splash2x.barnes	1	1000	34	.9	.606	.589	500610960	54760	30609	172762975	3040272	361225764	112	226	1128558	29768254	172966751	121798664	8076110
1495833976004082403	splash2x.barnes	1	1000	34	.9	.605	.588	500683296	55187	27378	172742118	2954614	360636724	114	228	1145173	29799589	173171179	122128107	7776472
1495833976513398017	splash2x.barnes	1	1000	34	.9	.603	.587	500619737	54367	28991	172862129	2775387	360130503	112	226	1179477	29801889	173279578	122558607	7216839
1495833977022683277	splash2x.barnes	1	1000	34	.9	.602	.586	500659338	55496	26859	172642559	2820576	361081448	114	220	1171835	29853124	173277924	122474567	7041074
1495833977532014745	splash2x.barnes	1	1000	34	.9	.601	.585	500659467	53301	30461	173289788	2412361	361632514	112	226	1086277	29833848	173709617	121840649	8046637
1495833978041186734	splash2x.barnes	1	1000	34	.9	.604	.588	500619073	55670	28483	173497237	2395781	361040799	113	224	1104611	29893312	173952811	122376298	8114996
1495833978550425265	splash2x.barnes	1	1000	34	.9	.605	.589	500619913	55050	30647	173624148	2119636	361853950	113	226	1060505	29863069	174044621	121717672	8245891
1495833979059631462	splash2x.barnes	1	1000	34	.9	.605	.589	500620093	54511	27716	173800383	2372855	360868794	113	226	1107692	29936664	174210997	122710832	7904564
1495833979568852993	splash2x.barnes	1	1000	34	.9	.604	.588	500661821	55183	26733	173594411	2311626	361488287	112	226	1065507	29882533	173930500	122069226	8322903
1495833980077990441	splash2x.barnes	1	1000	34	.9	.606	.589	500655647	55449	32038	173388638	2333749	361711217	113	226	1059960	29849669	173847427	121701416	8329183
1495833980587207389	splash2x.barnes	1	1000	34	.9	.605	.589	500622351	54719	23855	173539835	2255231	361760727	112	226	1061321	29873185	173987282	121976944	8205557
1495833981096412045	splash2x.barnes	1	1000	34	.9	.605	.589	500648661	56954	30374	173383579	2304627	361764225	114	224	1064253	29872075	173895386	121798465	8263648
1495833981605709409	splash2x.barnes	1	1000	34	.9	.605	.588	500619280	54848	30239	173200229	2417974	362436579	112	226	1056976	29849132	173721809	121445568	8190703
1495833982114901148	splash2x.barnes	1	1000	34	.9	.604	.588	500613845	56428	28416	173185001	2556618	362008663	113	224	1107270	29888431	173626515	121994217	7761178
1495833982624074845	splash2x.barnes	1	1000	34	.9	.604	.587	500616624	54068	24296	172822339	2727846	359922446	113	226	1168067	29795075	173354918	122534222	6993076
1495833983133266127	splash2x.barnes	1	1000	34	.9	.602	.586	500628719	55329	24661	172820504	2897346	360422303	113	226	1154869	29770664	173140165	122187983	7490795
1495833983642534470	splash2x.barnes	1	1000	34	.9	.603	.587	500663068	54307	26017	172790418	2865493	360147889	110	226	1162421	29762336	173182178	122288086	7297488
1495833984151750980	splash2x.barnes	1	1000	34	.9	.602	.586	500699722	218903	93354	139123694	2212145	309840651	999	1964	1071719	35972217	139602322	102953911	7154270
1495833984661111677	splash2x.barnes	1	1000	34	.9	.573	.558	500659245	324855	131843	127178599	1651080	295649929	1529	3094	1295336	40310860	126871022	98709728	8095884
1495833985170328687	splash2x.barnes	1	1000	34	.9	.556	.542	500670544	56007	25493	173988515	1724662	362015888	114	224	1157273	29891718	174009704	123098091	6919213
1495833985679560281	splash2x.barnes	1	1000	34	.9	.601	.585	500654103	54494	22564	173605965	1689948	361961199	112	226	1078063	29788571	173647441	121816406	8114375
1495833986188798041	splash2x.barnes	1	1000	34	.9	.605	.589	500656522	54735	22770	173943137	1721587	361784633	113	224	1096763	29853119	173950023	122365059	8068752
1495833986698004093	splash2x.barnes	1	1000	34	.9	.605	.589	500652129	55240	23585	173595473	1909156	361707036	113	226	1056996	29763041	173561122	121501865	8693963
1495833987207278269	splash2x.barnes	1	1000	34	.9	.606	.590	500716184	55244	25233	173834420	1901026	361966978	113	226	1072892	29851776	173897945	121836463	8173834
1495833987716528759	splash2x.barnes	1	1000	34	.9	.604	.588	500729167	53508	24163	173803176	1816865	361548279	112	228	1062517	29818901	173923382	122239772	8251766
1495833988225785539	splash2x.barnes	1	1000	34	.9	.606	.590	500656575	55694	28870	173683645	1823887	362145371	113	224	1050738	29798134	173731761	121804445	8372311
1495833988735035674	splash2x.barnes	1	1000	33	.9	.606	.590	500700619	54853	25296	173958473	1752174	362656054	113	226	1059748	29812577	173712045	121587556	8145104
1495833989244252518	splash2x.barnes	1	1000	34	.9	.604	.589	500663299	54251	28485	173734005	1862726	362958279	113	224	1032899	29742746	173586713	120972618	8395468
1495833989753574194	splash2x.barnes	1	1000	34	.9	.605	.589	500682933	53911	32299	173772340	1668708	363096697	112	226	1056677	29802505	173683094	121383119	8133265
1495833990262939162	splash2x.barnes	1	1000	34	.9	.604	.588	500620445	55714	34421	174101068	1559911	363382291	113	224	1157837	29940364	174075788	122786915	7057827
1495833990772239485	splash2x.barnes	1	1000	34	.9	.601	.585	500623104	55375	32019	174094244	1765255	362702347	113	226	1151746	29917421	174099861	122713103	7019671
1495833991281512995	splash2x.barnes	1	1000	34	.9	.601	.585	500630349	56031	29509	174115087	1725487	361656642	113	226	1206917	29897113	174088974	123646396	6672905
1495833991790711630	splash2x.barnes	1	1000	34	.9	.601	.585	500658773	55213	29696	173807496	1584829	363101063	112	228	1146510	29908993	173858160	122574433	7131647
1495833992300048140	splash2x.barnes	1	1000	34	.9	.602	.586	500620019	55254	27909	173938201	1721292	362162003	113	220	1076447	29849014	174013530	122163504	8218066
1495833992809227921	splash2x.barnes	1	1000	34	.9	.605	.589	500670272	55159	30134	174167955	1786771	361925846	113	226	1082934	29870359	174091522	122452810	8177294
1495833993318415619	splash2x.barnes	1	1000	33	.9	.606	.590	500622693	55188	28734	174077938	1963745	361880004	113	224	1059175	29842930	174138761	122343314	8504841
1495833993827638503	splash2x.barnes	1	1000	34	.9	.605	.589	500614529	55274	28510	174447494	1844604	361450247	112	226	1099581	29926358	174396154	123164728	7992403
1495833994336989513	splash2x.barnes	1	1000	34	.9	.605	.589	500620442	56073	28618	174061502	1820710	362050654	113	224	1066303	29897683	174193133	122509599	8454940
1495833994846269149	splash2x.barnes	1	1000	33	.9	.607	.591	500619742	55022	30479	173699728	1807368	361920373	113	226	1068942	29805171	173764723	121918264	8586613
1495833995355464471	splash2x.barnes	1	1000	34	.9	.607	.591	500616700	56090	28099	173911266	1919709	361740888	113	226	1062861	29859477	174073003	122290972	8622709
1495833995864663377	splash2x.barnes	1	1000	34	.9	.606	.590	500683260	54810	22892	173694488	1847643	362186087	112	228	1052171	29823563	173823033	121684730	8574537
1495833996373885679	splash2x.barnes	1	1000	34	.9	.605	.589	500616750	54870	23380	173662606	1758528	362736250	114	224	1051801	29822529	173731967	121695022	8549667
1495833996883261439	splash2x.barnes	1	1000	34	.9	.607	.591	500707489	56227	24679	174010081	1621637	362823587	112	226	1161098	29938315	173963416	122940226	7214916
1495833997392516907	splash2x.barnes	1	1000	34	.9	.601	.585	500628997	55993	23890	174108346	1774874	361761157	113	224	1147309	29882703	174047436	122962343	7100894
1495833997901753625	splash2x.barnes	1	1000	34	.9	.601	.585	500637192	54749	23578	174133562	1765859	361898509	112	226	1129213	29865229	174076174	122600148	7276196
1495833998411319614	splash2x.barnes	1	1000	34	.9	.603	.587	500625259	57651	24284	174077797	1756743	361933747	113	224	1167275	29883576	174049345	123002076	6848450
1495833998920783686	splash2x.barnes	1	1000	33	.9	.601	.585	500628726	321232	128370	131081434	1515124	301848068	1453	2952	1078956	40291909	129619765	97807909	6514688
1495833999430019759	splash2x.barnes	1	1000	34	.9	.529	.515	500712726	238329	98537	136279665	1733996	306026243	1078	2110	1265356	35812053	135973470	102966864	8584512
1495833999939262081	splash2x.barnes	1	1000	34	.9	.602	.586	500626301	54287	25432	174393124	1683257	363388211	112	226	1173712	29975063	174404824	123299662	6846094
1495834000448422696	splash2x.barnes	1	1000	34	.9	.603	.587	500632069	55678	24437	173939586	1678267	363501785	114	224	1071933	29873872	174086665	121703293	7959054
1495834000957644227	splash2x.barnes	1	1000	34	.9	.604	.588	500621961	54465	23161	174281820	1721334	363026402	112	226	1098808	29911944	174332499	122132718	7817918
1495834001466984028	splash2x.barnes	1	1000	33	.9	.605	.589	500624339	54843	23916	174023797	1930058	363370915	113	224	1061176	29872966	174158597	121597852	8176629
1495834001976294454	splash2x.barnes	1	1000	34	.9	.604	.588	500626254	54102	23843	174297860	1849678	363079032	112	226	1080148	29932917	174306245	122058199	7764598
1495834002485527860	splash2x.barnes	1	1000	34	.9	.604	.589	500622758	54993	23562	174361947	1795067	363639575	113	224	1062575	29889657	174377549	121832450	7873867
1495834002994792058	splash2x.barnes	1	1000	34	.9	.605	.590	500623622	54999	24041	174283994	1728751	363633410	113	226	1058874	29889381	174108594	121631199	8161699
1495834003504059131	splash2x.barnes	1	1000	34	.9	.604	.588	500622670	51509	23438	173874231	1811986	363553665	112	226	1049197	29815793	173866249	121012061	8132585
1495834004013323828	splash2x.barnes	1	1000	34	.9	.605	.588	500719455	53599	23007	173988410	1626677	364139829	114	224	1073380	29896116	174074580	121551265	7718744
1495834004522542296	splash2x.barnes	1	1000	33	.9	.604	.588	500670589	55899	23927	174480388	1549235	364340911	112	226	1178646	30024769	174469497	123173814	6888298
1495834005031766681	splash2x.barnes	1	1000	33	.9	.603	.587	500617893	56751	24226	174240091	1741179	362988752	113	224	1167530	29962436	174322644	122942073	6939696
1495834005541001546	splash2x.barnes	1	1000	34	.9	.602	.586	500628924	55604	24272	174091665	1694384	362737545	112	226	1179772	29926822	174091730	123031399	6918438
1495834006050239243	splash2x.barnes	1	1000	33	.9	.602	.586	500673747	56228	24574	174073479	1591161	363054916	113	224	1130266	29936437	174178725	122569510	7365851
1495834006559477316	splash2x.barnes	1	1000	33	.9	.603	.586	500623394	55491	23582	174014657	1725113	362995022	113	226	1078345	29894664	174099322	122041669	8333046
1495834007068646993	splash2x.barnes	1	1000	33	.9	.606	.590	500689672	54963	23673	173985122	1803166	362806971	113	226	1085347	29895143	174091542	122066835	8254669
1495834007577787607	splash2x.barnes	1	1000	34	.9	.605	.589	500627933	54607	23157	174159878	1901224	362491530	112	224	1083347	29903680	174166768	122289812	8290772
1495834008087030159	splash2x.barnes	1	1000	34	.9	.606	.590	500641960	55785	23480	174322364	1855017	361782310	114	224	1096407	29936721	174267029	122725258	8279174
1495834008596256898	splash2x.barnes	1	1000	33	.9	.606	.589	500616341	54505	22560	173956140	1807773	362272925	112	226	1061553	29864618	173926137	121830048	8553819
1495834009105570158	splash2x.barnes	1	1000	33	.9	.606	.590	500661011	55571	24114	173755605	1725747	362243262	113	224	1074021	29837617	173761692	121834658	8565713
1495834009614824272	splash2x.barnes	1	1000	34	.9	.606	.589	500617900	54067	22635	173869495	1864500	362105123	112	226	1075120	29876235	173965289	122006517	8556374
1495834010124003303	splash2x.barnes	1	1000	33	.9	.606	.590	500617357	54129	25911	173642795	1792749	362921318	113	224	1051397	29856394	173842317	121434150	8577353
1495834010633200834	splash2x.barnes	1	1000	33	.9	.606	.590	500618690	55119	33974	173591102	1741475	363461770	113	226	1052261	29845197	173707525	121369227	8553864
1495834011142423906	splash2x.barnes	1	1000	33	.9	.606	.589	500651048	56971	34703	173925239	1619145	362874157	113	228	1189348	29933443	173894810	123014543	7140774
1495834011651721854	splash2x.barnes	1	1000	33	.9	.603	.587	500615723	54776	33405	174344360	1722855	363231363	112	226	1161299	29953355	174358620	123072334	6916288
1495834012160971468	splash2x.barnes	1	1000	34	.9	.602	.585	500660751	56560	32641	174493401	1742715	363382698	114	224	1125965	29957755	174609852	122773646	7179017
1495834012670186332	splash2x.barnes	1	1000	34	.9	.603	.587	500620219	54703	31057	174196684	1758886	362684523	112	226	1172027	29943541	174262990	123110775	6916936
1495834013179538092	splash2x.barnes	1	1000	33	.9	.602	.585	500621536	421358	180014	118286627	1344024	289288470	2110	4432	1140220	47130743	115262455	90942981	6010574
1495834013688736873	splash2x.barnes	1	1000	33	.9	.535	.521	500627424	114820	48062	148212792	1856024	317255398	432	642	1210099	28961934	150097055	109630307	9247431
1495834014197954508	splash2x.barnes	1	1000	34	.9	.590	.574	500619880	56228	24151	174164132	1652249	362843077	111	224	1164338	29934591	174104297	123003159	7028677
