1481276487671537775	security_blowfish_d	1	2000	55	1.3	1.776	2.357	1001334841	0	52423	18831	15283	536869384	18665	1489131922	109	218	0	744476	77056457
1481276488180384734	security_blowfish_d	1	2000	55	1.3	1.775	2.356	1001229527	0	52023	19134	14648	537258814	18567	1489252439	109	218	0	744200	77057599
1481276488689118923	security_blowfish_d	1	2000	55	1.3	1.773	2.353	1001278938	0	52543	19069	14832	538309508	18667	1489591500	109	218	0	744933	77074851
1481276489197814383	security_blowfish_d	1	2000	55	1.3	1.776	2.357	1001382163	0	50998	18207	14349	538318036	18410	1491312390	109	218	0	745612	77168587
1481276489706538863	security_blowfish_d	1	2000	55	1.3	1.774	2.354	1001181244	0	52707	19296	14970	539641331	18459	1496133376	109	218	0	747577	77410406
1481276490215178969	security_blowfish_d	1	2000	55	1.3	1.778	2.360	1001180883	0	51345	18731	14787	539330728	18228	1494447826	109	218	0	747547	77328045
1481276491233037245	security_blowfish_e	1	2000	54	1.3	1.080	1.430	1001228322	0	53119	19149	12444	478467322	18115	1349970930	111	221	0	6453036	68557029
1481276491741757268	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001265637	0	53260	19754	12465	478761868	18957	1351697449	109	218	0	6459527	68641217
1481276492250557375	security_blowfish_e	1	2000	54	1.3	1.761	2.337	1001178078	0	51276	18546	11916	477932066	17894	1349864533	109	218	0	6451242	68545682
1481276492759228149	security_blowfish_e	1	2000	54	1.3	1.760	2.335	1001180737	0	51474	18869	12143	478345161	18411	1349611160	109	218	0	6450443	68527265
1481276493267917193	security_blowfish_e	1	2000	54	1.3	1.761	2.337	1001228666	0	50054	17923	11683	478722162	18002	1351692561	110	220	0	6461180	68636481
1481276493776637676	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001262601	0	52549	17940	11907	477242919	18785	1348007514	108	216	0	6442252	68445857
1481276494285313012	security_blowfish_e	1	2000	54	1.3	1.759	2.335	1001252532	0	50798	17911	11603	478649931	18536	1350819818	109	218	0	6456097	68597774
1481276494794040120	security_blowfish_e	1	2000	54	1.3	1.762	2.338	1001246422	0	53343	18157	11845	478274416	19013	1350493083	109	218	0	6454484	68580203
1481276495302776936	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001252744	0	51744	18989	11566	478357705	18576	1350487495	109	218	0	6454677	68582382
1481276495811472586	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001249859	0	52157	19702	11955	478262869	18393	1351358817	109	218	0	6458599	68619935
1481276496320141215	security_blowfish_e	1	2000	54	1.3	1.758	2.333	1001262738	0	51463	18606	11929	477891445	18149	1348591540	109	218	0	6446158	68488351
1481276496828761136	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001320062	0	53836	18231	11646	478402784	19030	1350902305	110	220	0	6456816	68599139
1481276497337524662	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001256333	0	53584	17500	11557	477911336	19151	1348870942	109	218	0	6446857	68501240
1481276497846238396	security_blowfish_e	1	2000	54	1.3	1.758	2.334	1001247266	0	55070	17570	12043	478305480	19199	1350520140	109	218	0	6454427	68577065
1481276498354926942	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001265358	0	53321	17757	11438	478827727	18734	1351756067	109	218	0	6460471	68651010
1481276498863598260	security_blowfish_e	1	2000	54	1.3	1.760	2.336	1001261535	0	54924	18116	11795	478785739	19094	1352005859	108	216	0	6460588	68648890
1481276499372352848	security_blowfish_e	1	2000	54	1.3	1.760	2.335	1001277228	0	52010	18787	12140	478321081	18174	1350464116	109	218	0	6454504	68584286
1481276499881122833	security_blowfish_e	1	2000	54	1.3	1.759	2.334	1001178721	0	53264	18596	12444	478782615	18227	1351615806	109	218	0	6459637	68626474
1481276500389820360	security_blowfish_e	1	2000	54	1.3	1.759	2.335	1001292487	0	52553	18789	12112	478006275	18368	1349587980	109	218	0	6450522	68527978
1481276500898501136	security_blowfish_e	1	2000	54	1.3	1.758	2.333	1001233674	0	52805	17495	11735	478042635	19055	1349722858	110	220	0	6450902	68541415
1481276501407196413	security_blowfish_e	1	2000	54	1.3	1.757	2.332	1001143191	0	52614	17276	11927	477762579	18631	1348324986	109	218	0	6444236	68470906
1481276501916021648	security_blowfish_e	1	2000	54	1.3	1.756	2.331	1001143314	0	53876	18018	12111	477958911	19042	1349673909	109	218	0	6449910	68542239
1481276502424719363	security_blowfish_e	1	2000	54	1.3	1.756	2.331	1001143924	0	53386	17864	11838	478505801	18826	1350714714	109	218	0	6455763	68588414
1481276502933308994	security_blowfish_e	1	2000	54	1.3	1.758	2.333	1001145043	0	53814	18194	11739	477678584	19212	1348475226	109	218	0	6444097	68483284
1481276503442124626	security_blowfish_e	1	2000	54	1.3	1.757	2.333	1001150203	0	52797	19132	11996	478494736	18427	1350705367	109	218	0	6455516	68597651
1481276503950896238	security_blowfish_e	1	2000	54	1.3	1.756	2.330	1001235022	0	53886	19529	11974	478571401	18592	1350827816	108	216	0	6454883	68588532
1481276504459524640	security_blowfish_e	1	2000	54	1.3	1.758	2.333	1001212760	0	51383	18880	11971	478774139	18672	1351492188	109	218	0	6459608	68637333
1481276504969377358	security_pgp_d	1	2000	53	1.3	1.659	2.201	666171935	0	3682312	1359153	728353	226033961	971943	736786511	16741	17429	5	4280264	45788782
1481276505479019263	security_pgp_d	1	2000	53	1.3	1.542	2.045	1001311594	0	12238107	4644154	2394075	215787847	3169257	448966143	40363	40498	0	7520586	79420519
1481276505988598314	security_pgp_d	1	2000	53	1.3	1.541	2.044	997044355	0	12249966	4659217	2393721	215843735	3172268	446514463	40161	40292	0	7464848	78956088
1481276506498354199	security_pgp_d	1	2000	53	1.3	1.542	2.044	1001222735	0	12235440	4657570	2392001	215832573	3169341	449818097	40464	40597	0	7528352	79524643
1481276507008429459	security_pgp_d	1	2000	52	1.3	1.543	2.045	1001315644	0	12256174	4660956	2393444	216093892	3174743	449661337	40445	40578	0	7529485	79541243
1481276507518032448	security_pgp_d	1	2000	52	1.3	1.542	2.045	999089482	0	12215228	4647220	2388058	215276430	3162742	449418205	40415	40553	0	7522404	79458967
1481276508028124418	security_pgp_d	1	2000	52	1.3	1.541	2.044	1001072650	0	12239686	4650413	2394905	215886556	3166272	449246332	40404	40537	0	7516753	79455171
1481276508538072470	security_pgp_d	1	2000	52	1.3	1.542	2.045	997959650	0	12248755	4649909	2393152	216005952	3171111	446372459	40140	40284	0	7472348	78944419
1481276509047767480	security_pgp_d	1	2000	52	1.3	1.540	2.043	1000961967	0	12253153	4661290	2392548	216027021	3171764	449801410	40481	40614	0	7523095	79527139
1481276509557874554	security_pgp_d	1	2000	52	1.3	1.540	2.043	1001049252	0	12249045	4653286	2393873	215924254	3168878	449253545	40391	40527	0	7511339	79464408
1481276510067550648	security_pgp_d	1	2000	52	1.3	1.541	2.043	1000415823	0	12266474	4660753	2396968	216128034	3173591	449059753	40390	40528	0	7515085	79403115
1481276510577199305	security_pgp_d	1	2000	52	1.3	1.535	2.036	999055335	0	12256424	4662929	2396066	216244792	3172241	448036538	40309	40452	0	7490869	79203622
1481276511086953462	security_pgp_d	1	2000	52	1.3	1.536	2.037	996305900	0	12241295	4651333	2394074	216117465	3171165	445294293	40066	40201	0	7453338	78733226
1481276511596648494	security_pgp_d	1	2000	52	1.3	1.540	2.043	1000349711	0	12276490	4658933	2392835	216126802	3176683	449121319	40379	40515	0	7515494	79439974
1481276512106772589	security_pgp_d	1	2000	52	1.3	1.541	2.044	997957915	0	12224764	4644086	2392716	215523484	3161760	448281694	40327	40471	0	7500002	79248951
1481276512616523601	security_pgp_d	1	2000	52	1.3	1.537	2.038	993791820	0	12205103	4632846	2382850	214939265	3152990	445277319	40027	40165	0	7447814	78775069
1481276513126735780	security_pgp_d	1	2000	52	1.3	1.538	2.040	997797720	0	12262805	4660063	2396812	216246310	3171994	446409742	40171	40310	0	7478655	78910882
1481276513636947105	security_pgp_d	1	2000	52	1.3	1.539	2.042	1000687838	0	12275724	4662998	2398073	216184304	3176538	448960636	40369	40508	0	7513791	79400924
1481276514146632305	security_pgp_d	1	2000	52	1.3	1.531	2.030	991101823	0	12265689	4656191	2395406	216045202	3171810	440203756	39614	39762	0	7364111	77822753
1481276514656997173	security_pgp_d	1	2000	52	1.3	1.539	2.041	994433188	0	12275931	4662910	2395531	216210114	3175670	444089915	39942	40079	0	7421000	78530344
1481276515166950227	security_pgp_d	1	2000	52	1.3	1.540	2.042	998544334	0	12211532	4635935	2389184	215150303	3160011	448640150	40343	40483	0	7504172	79322324
1481276515676730990	security_pgp_d	1	2000	52	1.3	1.534	2.035	1000400241	0	12272608	4656181	2394533	216032480	3174791	449169884	40401	40540	0	7515776	79423137
1481276516186748128	security_pgp_d	1	2000	52	1.3	1.538	2.040	992777264	0	12258730	4652850	2395527	216128125	3174811	441979113	39758	39901	0	7394677	78165755
1481276516697296851	security_pgp_d	1	2000	52	1.3	1.541	2.043	997157136	0	12274361	4652449	2394255	215892628	3172045	447247021	40218	40353	0	7465494	79097048
1481276517207525510	security_pgp_d	1	2000	52	1.3	1.537	2.039	995386210	0	12130830	4609793	2368368	213699607	3135808	449712501	40458	40585	0	7526867	79509183
1481276517717719045	security_pgp_d	1	2000	52	1.3	1.536	2.037	997621758	0	12189871	4620239	2378607	214642656	3153027	449465103	40415	40546	0	7514156	79498747
1481276518227735996	security_pgp_d	1	2000	52	1.3	1.540	2.042	1000610550	0	12242906	4644432	2391978	215889925	3169430	449859308	40477	40604	0	7528232	79535574
1481276518737624655	security_pgp_d	1	2000	52	1.3	1.539	2.041	999329452	0	12230381	4635574	2385983	215283425	3164896	449962409	40445	40576	0	7518498	79593758
1481276519247823232	security_pgp_d	1	2000	52	1.3	1.540	2.042	1000579344	0	12246020	4649765	2393734	215818501	3170243	450288404	40536	40663	0	7522741	79599684
1481276519757930330	security_pgp_d	1	2000	52	1.3	1.539	2.041	999035532	0	12228558	4642346	2386526	215435534	3161969	449716903	40429	40558	0	7513135	79539637
1481276520268224407	security_pgp_d	1	2000	52	1.3	1.534	2.034	1001243929	0	12254844	4658505	2394978	215922022	3170582	449801601	40482	40611	0	7515589	79543546
1481276520777922108	security_pgp_d	1	2000	52	1.3	1.541	2.044	999322102	0	12269300	4665649	2396090	216010453	3173095	448125559	40301	40433	0	7486027	79257988
1481276521288104915	security_pgp_d	1	2000	52	1.3	1.535	2.035	1000229253	0	12235360	4645955	2388877	215569397	3166130	449848073	40424	40552	0	7512657	79581995
1481276521797686137	security_pgp_d	1	2000	52	1.3	1.541	2.044	997286707	0	12175655	4620552	2375229	214331723	3147067	450498531	40529	40661	0	7517003	79666622
1481276522308213028	security_pgp_d	1	2000	52	1.3	1.532	2.032	1001126537	0	12294426	4655345	2392982	216337761	3180951	450415118	40518	40646	0	7515542	79654349
1481276522818159084	security_pgp_d	1	2000	52	1.3	1.542	2.045	1001004747	0	12265373	4653308	2392685	215902258	3170244	450384908	40509	40639	0	7514910	79658845
1481276523327786661	security_pgp_d	1	2000	52	1.3	1.542	2.045	998252378	0	12203397	4636857	2378544	214974723	3160537	450330777	40528	40655	0	7527757	79607347
1481276523837424551	security_pgp_d	1	2000	52	1.3	1.542	2.045	999409004	0	12261272	4650969	2392028	215920830	3173246	448408000	40320	40452	0	7497279	79289044
1481276524347181586	security_pgp_d	1	2000	52	1.3	1.537	2.039	1001320181	0	12270685	4657329	2394284	216126729	3174462	449765814	40438	40565	0	7524752	79564019
1481276524856938059	security_pgp_d	1	2000	52	1.3	1.543	2.047	1001143525	0	12278811	4657046	2397498	216265526	3172656	449977152	40480	40612	0	7524545	79561507
1481276525366660053	security_pgp_d	1	2000	52	1.3	1.543	2.047	1000490669	0	12264326	4655222	2398562	216226112	3174014	449481961	40416	40546	0	7519697	79486048
1481276525876753798	security_pgp_d	1	2000	52	1.3	1.543	2.047	1001126314	0	12272793	4662716	2395922	216098667	3174468	450234036	40498	40629	0	7496034	79613887
1481276526386797023	security_pgp_d	1	2000	52	1.3	1.543	2.046	1001162114	0	12282312	4662931	2398893	216376289	3179528	449296258	40399	40534	0	7517276	79464232
1481276526896968143	security_pgp_d	1	2000	52	1.3	1.543	2.046	1000307554	0	12261812	4657003	2395184	215954098	3174782	448903416	40393	40533	0	7513528	79384308
1481276527406740200	security_pgp_d	1	2000	52	1.3	1.543	2.046	1000338089	0	12278538	4667396	2397497	216100958	3175126	449046407	40396	40543	0	7519571	79401517
1481276527916868154	security_pgp_d	1	2000	52	1.3	1.542	2.045	994535344	0	12275562	4660170	2394076	216040416	3172879	443879232	39942	40075	0	7438640	78485171
1481276528427130817	security_pgp_d	1	2000	52	1.3	1.543	2.047	998507995	0	12269780	4660050	2396020	216162230	3175391	447027460	40183	40313	0	7476460	79084942
1481276528937323917	security_pgp_d	1	2000	52	1.3	1.543	2.047	1000979985	0	12276447	4659456	2393696	216045633	3175376	449996851	40462	40594	0	7526585	79564107
1481276529447763163	security_pgp_d	1	2000	52	1.3	1.544	2.047	1001311547	0	12274608	4663934	2399370	216253968	3174145	450141702	40492	40622	0	7534803	79599806
1481276529958055951	security_pgp_d	1	2000	53	1.3	1.545	2.049	1000955994	0	12270399	4658075	2395023	215982443	3174423	449955134	40473	40601	0	7503907	79572666
1481276530467815842	security_pgp_d	1	2000	52	1.3	1.544	2.048	998299182	0	12261849	4658808	2394525	215995079	3173175	447408324	40260	40391	0	7484985	79106404
1481276530977686276	security_pgp_d	1	2000	53	1.3	1.537	2.039	999401349	0	12232361	4641287	2389839	215467082	3164536	449872577	40457	40584	0	7523614	79565211
1481276531487899647	security_pgp_d	1	2000	53	1.3	1.544	2.048	1001137724	0	12277708	4664356	2396372	216200862	3173872	449609091	40405	40538	0	7523894	79521174
1481276531998128852	security_pgp_d	1	2000	53	1.3	1.545	2.049	1001206692	0	12276325	4664205	2396301	216098094	3173826	450003743	40488	40617	0	7526065	79578173
1481276532507937744	security_pgp_d	1	2000	53	1.3	1.546	2.050	1001293995	0	12249394	4655907	2397257	216195157	3167662	450003772	40490	40617	0	7529277	79569817
1481276533017736636	security_pgp_d	1	2000	53	1.3	1.545	2.049	999701823	0	12235090	4637807	2384577	215364459	3167044	450118632	40484	40612	0	7531631	79609456
1481276533527937945	security_pgp_d	1	2000	53	1.3	1.544	2.048	999763792	0	12250524	4659686	2394677	215987428	3170051	448789117	40362	40496	0	7502314	79360194
1481276534038075609	security_pgp_d	1	2000	53	1.3	1.546	2.051	1001220262	0	12269491	4663583	2395005	216176351	3175946	449835067	40440	40564	0	7517068	79569076
1481276534547926563	security_pgp_d	1	2000	53	1.3	1.547	2.051	1001165163	0	12270747	4664093	2396575	216206876	3178091	449720640	40461	40589	0	7514112	79528604
1481276535058079435	security_pgp_d	1	2000	53	1.3	1.547	2.051	1001103520	0	12263308	4655266	2394482	216172438	3174932	450216145	40508	40633	0	7521741	79605804
1481276535568112495	security_pgp_d	1	2000	53	1.3	1.547	2.052	1000790536	0	12263304	4663715	2395475	215986511	3173865	449960578	40477	40607	0	7518972	79577096
1481276536078139888	security_pgp_d	1	2000	53	1.3	1.547	2.052	998456992	0	12266771	4652679	2394724	216057082	3174101	448258831	40297	40427	0	7496180	79289933
1481276536587825218	security_pgp_d	1	2000	53	1.3	1.546	2.050	1001233098	0	12261892	4662187	2396755	216008359	3171708	450090863	40470	40599	0	7526806	79598229
1481276537098004715	security_pgp_d	1	2000	53	1.3	1.547	2.051	1001190342	0	12271510	4669321	2395167	216078104	3173002	450238048	40513	40640	0	7522120	79634174
1481276537607811254	security_pgp_d	1	2000	53	1.3	1.548	2.053	996709236	0	12289163	4655978	2395193	216278049	3176936	445964045	40115	40247	0	7455992	78858181
1481276538118235461	security_pgp_d	1	2000	53	1.3	1.538	2.040	1000946726	0	12268427	4662274	2397977	216652864	3174494	449701857	40433	40569	0	7522545	79541144
1481276538628332980	security_pgp_d	1	2000	53	1.3	1.547	2.051	1000945414	0	12268281	4655574	2396103	216092766	3175392	449494988	40412	40548	0	7523421	79505532
1481276539138712082	security_pgp_d	1	2000	54	1.3	1.548	2.053	995104583	0	12276306	4667164	2397255	216222185	3175738	443876495	39939	40079	0	7431798	78502802
1481276539648437100	security_pgp_d	1	2000	53	1.3	1.548	2.054	1001193965	0	12260738	4659598	2397474	216120006	3171139	450079456	40478	40606	0	7527247	79599889
1481276540158970557	security_pgp_d	1	2000	53	1.3	1.548	2.053	999782786	0	12254185	4654065	2389664	215714817	3169471	450414950	40508	40639	0	7532043	79650070
1481276540669584036	security_pgp_d	1	2000	54	1.3	1.548	2.053	1001081331	0	12269393	4658267	2393639	216113786	3174515	450425903	40492	40620	0	7527433	79664543
1481276541179471450	security_pgp_d	1	2000	54	1.3	1.549	2.055	1001188241	0	12278837	4664339	2394958	216188791	3171476	450059266	40491	40621	0	7527273	79578921
1481276541689282989	security_pgp_d	1	2000	54	1.3	1.551	2.057	999087769	0	12261995	4662525	2396086	216043800	3171475	448041294	40302	40430	0	7464288	79251693
1481276542199410863	security_pgp_d	1	2000	54	1.3	1.546	2.051	1000401729	0	12253737	4651376	2395012	215833850	3169556	450057169	40475	40602	0	7486254	79591823
1481276542709599112	security_pgp_d	1	2000	54	1.3	1.547	2.052	996004334	0	12151237	4609142	2369555	213930728	3141895	449899632	40484	40609	0	7510727	79548465
1481276543219867861	security_pgp_d	1	2000	54	1.3	1.550	2.055	998821384	0	12215160	4641381	2385724	215164065	3160428	449209316	40368	40502	0	7502761	79450907
1481276543729879484	security_pgp_d	1	2000	54	1.3	1.551	2.058	1001225947	0	12275628	4664068	2395999	216224942	3173046	450101577	40509	40632	0	7524515	79594184
1481276544239967775	security_pgp_d	1	2000	54	1.3	1.551	2.058	998344603	0	12257378	4655022	2394664	215959770	3168663	447425099	40230	40363	0	7490424	79138061
1481276544749809315	security_pgp_d	1	2000	54	1.3	1.549	2.056	1001114730	0	12271488	4656953	2395097	216003672	3174627	449974573	40496	40625	0	7524401	79552949
1481276545259599105	security_pgp_d	1	2000	54	1.3	1.551	2.057	1001316510	0	12262405	4659320	2395831	216064808	3171992	449522727	40390	40516	0	7516532	79540523
1481276545769679146	security_pgp_d	1	2000	54	1.3	1.551	2.058	1000932958	0	12255295	4656799	2399224	215981504	3170948	450003935	40479	40611	0	7521841	79569553
1481276546279438352	security_pgp_d	1	2000	54	1.3	1.551	2.057	996870701	0	12270336	4660188	2397635	216093292	3172063	446059893	40143	40269	0	7458195	78867179
1481276546789353351	security_pgp_d	1	2000	54	1.3	1.552	2.058	1001004783	0	12259713	4654716	2396961	216013537	3171096	449672801	40409	40537	0	7522344	79544401
1481276547299111892	security_pgp_d	1	2000	54	1.3	1.551	2.058	999955888	0	12238731	4641874	2388743	215416273	3166866	449797204	40467	40595	0	7522905	79546658
1481276547808989286	security_pgp_d	1	2000	54	1.3	1.552	2.059	1001249780	0	12266568	4662664	2395051	216047341	3174023	450213775	40502	40629	0	7527824	79601012
1481276548318766119	security_pgp_d	1	2000	54	1.3	1.552	2.058	1001217972	0	12261539	4660959	2399543	216191293	3175971	449852520	40470	40599	0	7523347	79552555
1481276548828516472	security_pgp_d	1	2000	54	1.3	1.553	2.060	1000701478	0	12276395	4666047	2400692	216218056	3177769	449261525	40397	40532	0	7512872	79452552
1481276549338262408	security_pgp_d	1	2000	55	1.3	1.550	2.056	1001369976	0	12266631	4660707	2397132	216245584	3175803	450135757	40497	40621	0	7523464	79602748
1481276549847984262	security_pgp_d	1	2000	55	1.3	1.553	2.059	1001024154	0	12282918	4661435	2396190	216102175	3175734	449851734	40430	40560	0	7522694	79567414
1481276550358063344	security_pgp_d	1	2000	54	1.3	1.553	2.060	1001277689	0	12277341	4662436	2398014	216333841	3178655	449994300	40478	40606	0	7525123	79569162
1481276550867920407	security_pgp_d	1	2000	55	1.3	1.553	2.060	1001338777	0	12281707	4655382	2394430	216188162	3176089	449737571	40470	40597	0	7522657	79534369
1481276551378063678	security_pgp_d	1	2000	55	1.3	1.553	2.060	1001333460	0	12282970	4667700	2399061	216366640	3174632	449640289	40443	40569	0	7519368	79512588
1481276551888068344	security_pgp_d	1	2000	55	1.3	1.554	2.061	1000049799	0	12228538	4650036	2390799	215536046	3164734	449695354	40439	40566	0	7520765	79534912
1481276552397777489	security_pgp_d	1	2000	55	1.3	1.550	2.056	1001061767	0	12266403	4655048	2396902	216079629	3175374	449777958	40428	40556	0	7529373	79548920
1481276552907527697	security_pgp_d	1	2000	55	1.3	1.554	2.061	1001265762	0	12279159	4658114	2394395	216122515	3176593	449972607	40478	40606	0	7524076	79577815
1481276645394301658	security_rijndael_e	1	2000	56	1.3	1.381	1.830	493352355	0	4233571	1514207	1533990	144053764	1019263	318350522	7395	9078	5	2056529	25600400
1481276645903707123	security_rijndael_e	1	2000	56	1.3	1.072	1.417	731696035	0	6099419	2182390	1539937	202564893	1411916	455443622	10973	12634	0	2889514	37240198
1481276646413353317	security_rijndael_e	1	2000	56	1.3	1.357	1.798	733898689	0	6104998	2184499	1540809	202813015	1414381	457700328	11033	12706	0	2905194	37432410
1481276646923018429	security_rijndael_e	1	2000	57	1.3	1.364	1.806	735434207	0	6114315	2194782	1542043	202890183	1416463	459570947	11075	12750	0	2916838	37549258
1481276647433017708	security_rijndael_e	1	2000	57	1.3	1.362	1.805	735797949	0	6103354	2183429	1543303	202812142	1420186	460183215	11088	12765	0	2917936	37628327
1481276647942781610	security_rijndael_e	1	2000	57	1.3	1.368	1.813	735153656	0	6123470	2197337	1549933	203601938	1424295	457440087	11027	12701	0	2896837	37382548
1481276648452771597	security_rijndael_e	1	2000	57	1.3	1.364	1.807	736129537	0	6131581	2204172	1547893	203513029	1422026	458896382	11058	12732	0	2906066	37509502
1481276648962598605	security_rijndael_e	1	2000	57	1.3	1.366	1.810	732723392	0	6103369	2202194	1541908	202624697	1418557	456790135	11009	12677	0	2890547	37324830
1481276649472350654	security_rijndael_e	1	2000	57	1.3	1.365	1.808	731970204	0	6114019	2204155	1539891	202343544	1414992	456130137	10990	12657	0	2893454	37305695
1481276649982052432	security_rijndael_e	1	2000	57	1.3	1.363	1.805	731238256	0	6090199	2189947	1534302	201744583	1411229	456631357	11005	12671	0	2893980	37326515
1481276650491837565	security_rijndael_e	1	2000	57	1.3	1.364	1.806	733022902	0	6131931	2205388	1544932	203117277	1419946	455871396	10984	12644	0	2883209	37250845
1481276651001566947	security_rijndael_e	1	2000	57	1.3	1.363	1.806	733217064	0	6119142	2204338	1540798	203044736	1419346	456503071	11000	12664	0	2890727	37314489
1481276651511245746	security_rijndael_e	1	2000	57	1.3	1.363	1.805	733958641	0	6130621	2222838	1554717	203557685	1424731	455976746	10986	12648	0	2885585	37274287
1481276652021441713	security_rijndael_e	1	2000	57	1.3	1.365	1.808	735568125	0	6145753	2225273	1556980	204077960	1430407	457204889	11013	12685	0	2892978	37374558
1481276652531085907	security_rijndael_e	1	2000	57	1.3	1.363	1.806	730944106	0	6088629	2202999	1539024	201774294	1413165	456016502	10993	12659	0	2889164	37288469
1481276653040733748	security_rijndael_e	1	2000	57	1.3	1.361	1.803	730740720	0	6112815	2214117	1547150	202749791	1420239	454201660	10955	12617	0	2875018	37132501
1481276653550568068	security_rijndael_e	1	2000	57	1.3	1.366	1.810	735094297	0	6108844	2208847	1548289	202540633	1419748	459965791	11075	12750	0	2911546	37590252
1481276654060372493	security_rijndael_e	1	2000	57	1.3	1.365	1.808	735301461	0	6130931	2215501	1551579	203045462	1424310	458971573	11056	12728	0	2907492	37524554
1481276654570331980	security_rijndael_e	1	2000	57	1.3	1.368	1.813	736103670	0	6156064	2224121	1558934	204070873	1431849	457795400	11027	12695	0	2894227	37417264
1481276655080066820	security_rijndael_e	1	2000	57	1.3	1.370	1.815	734452663	0	6130763	2216646	1549919	203006523	1422902	457613150	11027	12697	0	2895756	37423701
1481276655589817370	security_rijndael_e	1	2000	57	1.3	1.366	1.809	734895864	0	6170444	2233308	1560266	204406159	1431747	455095428	10971	12630	0	2881098	37206286
1481276656099890420	security_rijndael_e	1	2000	57	1.3	1.368	1.813	733922710	0	6119097	2202309	1552781	203039661	1423734	457416765	11014	12680	0	2891681	37379619
1481276656609730011	security_rijndael_e	1	2000	57	1.3	1.366	1.810	733052991	0	6077331	2186933	1541112	201527044	1411786	459227078	11070	12744	0	2916301	37557391
1481276657119160705	security_rijndael_e	1	2000	57	1.3	1.363	1.806	729741888	0	6070628	2196349	1534658	200713532	1405624	457017203	11005	12669	0	2890765	37357626
1481276657628926213	security_rijndael_e	1	2000	57	1.3	1.365	1.809	733172960	0	6099422	2199993	1543774	201849867	1415168	458698936	11053	12727	0	2901522	37490867
1481276658139091450	security_rijndael_e	1	2000	57	1.3	1.369	1.813	733133572	0	6095892	2192350	1545039	201987853	1415620	458282703	11033	12701	0	2911572	37490100
1481276658649219813	security_rijndael_e	1	2000	57	1.3	1.366	1.809	734303192	0	6147095	2210337	1557177	203590567	1425687	456018915	10987	12648	0	2890759	37286937
1481276659159057967	security_rijndael_e	1	2000	57	1.3	1.366	1.810	730703009	0	6096641	2195873	1544904	202029146	1417177	455298430	10966	12625	0	2878726	37202958
1481276659668801412	security_rijndael_e	1	2000	57	1.3	1.363	1.805	731597355	0	6089115	2201540	1538450	201457665	1414317	457446020	11024	12690	0	2899996	37414520
1481276660178408711	security_rijndael_e	1	2000	57	1.3	1.370	1.814	731234028	0	6108761	2205624	1544729	202080755	1417455	455874411	10981	12643	0	2878013	37272197
1481276660687917406	security_rijndael_e	1	2000	57	1.3	1.362	1.804	728363382	0	6112394	2204881	1545131	202091968	1419149	451986653	10890	12540	0	2857388	36959092
1481276661197840685	security_rijndael_e	1	2000	57	1.3	1.355	1.795	730285483	0	6114532	2213018	1543740	201985222	1418462	454841625	10957	12614	0	2877461	37189694
1481276661707753464	security_rijndael_e	1	2000	57	1.3	1.365	1.808	733363772	0	6135957	2218677	1549448	202632026	1423007	456855823	11007	12673	0	2890436	37351209
1481276662217309430	security_rijndael_e	1	2000	57	1.3	1.366	1.810	729384261	0	6103200	2214790	1539948	201563682	1413052	454440541	10950	12605	0	2871300	37145613
1481276662727108083	security_rijndael_e	1	2000	57	1.3	1.363	1.806	733103343	0	6093201	2214227	1540535	201953687	1414122	458300473	11037	12709	0	2905514	37500402
1481276663236914633	security_rijndael_e	1	2000	57	1.3	1.369	1.814	731563100	0	6100402	2211287	1542391	201771514	1416639	456832618	11006	12669	0	2892975	37341323
1481276663746292806	security_rijndael_e	1	2000	57	1.3	1.361	1.803	728279761	0	6104702	2205321	1543931	201983738	1418319	452209000	10900	12555	0	2862271	36975248
1481276664256414690	security_rijndael_e	1	2000	57	1.3	1.359	1.800	733273944	0	6125425	2222863	1546739	202395493	1420846	457559842	11022	12689	0	2900815	37413657
1481276664766020260	security_rijndael_e	1	2000	58	1.3	1.366	1.810	732014272	0	6120303	2216543	1543760	202508172	1418755	455511875	10974	12636	0	2881446	37258202
1481276665275655247	security_rijndael_e	1	2000	58	1.3	1.363	1.806	731461032	0	6121173	2215880	1543576	202190741	1417161	455773873	10981	12645	0	2886610	37250357
1481276665785527297	security_rijndael_e	1	2000	57	1.3	1.364	1.807	732889388	0	6125708	2226179	1543575	202257266	1420034	457137908	11015	12682	0	2895590	37353218
1481276666295380367	security_rijndael_e	1	2000	58	1.3	1.369	1.814	734568175	0	6143093	2229594	1549505	203072744	1423461	457527332	11030	12700	0	2900802	37403367
1481276666805245688	security_rijndael_e	1	2000	58	1.3	1.369	1.813	735701356	0	6138579	2236803	1547469	202886274	1422716	459404047	11069	12742	0	2911292	37556230
1481276667314797112	security_rijndael_e	1	2000	58	1.3	1.377	1.824	732459752	0	6108839	2219093	1542177	201986392	1417160	457511264	11017	12683	0	2897836	37390348
