1495831209756333427	splash2x.barnes	1	1800	41	1.2	1.399	1.679	901164919	58492	41615	308386861	5356532	643876665	118	226	2064651	52785710	307668393	216746872	13977390
1495831210265471486	splash2x.barnes	1	1800	41	1.2	1.396	1.675	901226699	57635	33937	308563783	4980840	644314352	116	228	2059431	52905750	308266795	217484846	13448856
1495831210774631128	splash2x.barnes	1	1800	41	1.2	1.397	1.676	901168047	57974	33881	310324188	4334331	647058721	117	224	1909206	53035580	309688373	216660836	15309650
1495831211283751897	splash2x.barnes	1	1800	41	1.2	1.405	1.686	901260405	58012	30023	310887253	3943605	647558129	117	226	1907722	53056141	309980522	217012030	15623065
1495831211792906914	splash2x.barnes	1	1800	41	1.2	1.405	1.686	901155875	57627	32520	310828422	4095208	647129026	117	224	1869738	53087097	310000912	216792166	15642931
1495831212302086766	splash2x.barnes	1	1800	41	1.2	1.405	1.685	901070865	57166	34557	310695317	4097310	647838713	116	226	1899559	53015656	309523080	216732989	15513991
1495831212811334282	splash2x.barnes	1	1800	41	1.2	1.404	1.685	901062439	57806	38385	310453229	4200072	648768009	116	226	1865623	52998209	309336959	215642465	15520116
1495831213320521552	splash2x.barnes	1	1800	41	1.2	1.403	1.684	901071863	58624	38594	309415841	4652609	646085062	117	226	2033722	52873666	308265673	217279516	13531992
1495831213829725505	splash2x.barnes	1	1800	41	1.2	1.396	1.675	901064387	58734	36767	308609200	5133543	643299938	117	224	2073404	52729862	307636433	216875408	13612660
1495831214339031253	splash2x.barnes	1	1800	41	1.2	1.396	1.675	901240300	246815	114129	239625492	2778303	524087984	1235	4460	1751517	64669250	217034321	161697936	10577643
1495831214848196433	splash2x.barnes	1	1800	41	1.1	1.197	1.435	901213858	56893	30664	310497426	2992145	646949101	117	598	2024625	49507060	271908675	195655906	13449787
1495831215357302347	splash2x.barnes	1	1800	41	1.2	1.395	1.673	901151967	54175	32735	310623969	3296512	647203637	115	226	1912314	53126844	310802497	217649950	14024523
1495831215866449337	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901235295	54712	29376	310482535	3253679	646684183	112	224	1876977	53107068	310728455	217009156	14743163
1495831216375575375	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901146017	57317	31559	310476612	3152303	647563875	113	226	1892321	53094628	310692956	217228517	14328547
1495831216884679696	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901156609	57182	38460	310471934	3146201	648588021	113	226	1876219	53198473	310985671	217310265	14006937
1495831217393912417	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901157490	56367	39275	310187388	2899563	647088697	113	226	1847081	53090653	310653948	216410274	14451884
1495831217903018173	splash2x.barnes	1	1800	41	1.2	1.396	1.675	901157965	56167	31656	309856168	3014549	645377133	112	226	2077004	53122319	310089308	218931327	11908268
1495831218412107288	splash2x.barnes	1	1800	41	1.2	1.394	1.673	901172040	56069	36602	310804081	2931551	647775653	113	224	1953725	53184253	310825680	218150556	13673870
1495831218921280789	splash2x.barnes	1	1800	41	1.2	1.400	1.680	901337152	56196	33940	311657685	3328210	648066755	113	226	1903380	53156238	310950514	217774181	14734248
1495831219430464713	splash2x.barnes	1	1800	41	1.2	1.404	1.685	901148464	58273	30596	311793416	3297400	646880295	113	224	1908473	53255541	311331196	218439042	14476740
1495831219939571980	splash2x.barnes	1	1800	41	1.2	1.404	1.684	901156188	56046	36303	311488708	3221362	648757132	112	226	1885674	53139282	310768950	217424389	15125372
1495831220448926670	splash2x.barnes	1	1800	41	1.2	1.405	1.686	901224101	57294	35481	311377855	3283655	648259150	113	226	1889389	53179927	310737311	217191968	14643138
1495831220958167224	splash2x.barnes	1	1800	41	1.2	1.406	1.686	901220647	56900	40387	310742312	2960902	648537536	113	228	1987290	53154063	310236947	217903329	13196832
1495831221467413410	splash2x.barnes	1	1800	41	1.2	1.404	1.684	901096833	56516	38873	310503333	3117264	646098282	113	224	2028299	53144255	310702522	218713276	12233618
1495831221976536375	splash2x.barnes	1	1800	41	1.2	1.395	1.674	901115536	56988	32911	287703077	3053673	600151520	112	2011	1826449	55914812	254974479	184080386	11166072
1495831222486016326	splash2x.barnes	1	1800	41	1.2	1.394	1.672	901136774	459254	199059	195845940	2336548	457770432	2422	3043	1925620	58518639	235686144	173686237	12254898
1495831222995149598	splash2x.barnes	1	1800	41	1.2	1.194	1.432	901149955	58120	35841	310576140	2996402	648618549	117	226	1989503	53275118	311182436	217769787	12886327
1495831223504405127	splash2x.barnes	1	1800	41	1.2	1.394	1.672	901132759	57140	30651	311467526	3171125	650729434	117	224	1904946	53307120	311569384	217153268	14000248
1495831224013601475	splash2x.barnes	1	1800	41	1.2	1.401	1.680	901160681	55441	30588	311362385	3314250	650010182	116	226	1906820	53330523	311734180	217216813	13523097
1495831224522721394	splash2x.barnes	1	1800	41	1.2	1.400	1.680	901140843	56498	29481	311379220	3188454	650905699	117	226	1875284	53293144	311385548	216732331	14203227
1495831225031949590	splash2x.barnes	1	1800	41	1.2	1.402	1.683	901206518	57855	31605	311191979	3153558	651286616	117	228	1878287	53270999	311280998	216380066	13958855
1495831225541177085	splash2x.barnes	1	1800	41	1.2	1.403	1.683	901147476	57389	40382	311228448	2798184	651374653	117	224	2021348	53315127	310902491	218032510	12035333
1495831226050366398	splash2x.barnes	1	1800	41	1.2	1.393	1.672	901145979	57005	34822	310904168	3062078	648428728	116	226	2076074	53229643	310479776	218645968	11714061
1495831226559465346	splash2x.barnes	1	1800	41	1.2	1.394	1.672	901154856	58591	34053	310581977	2877504	648822264	117	224	1957755	53213022	310673623	217621440	13747028
1495831227068578047	splash2x.barnes	1	1800	41	1.2	1.401	1.681	901235076	56707	38059	311935174	3224535	650586510	117	226	1915211	53242428	311049498	217594260	14570985
1495831227577865569	splash2x.barnes	1	1800	41	1.2	1.404	1.684	901218709	57388	32894	312176202	3345303	649399122	117	224	1935284	53309860	311311574	218309176	14252709
1495831228087150283	splash2x.barnes	1	1800	41	1.2	1.403	1.683	901209539	56538	36490	311659667	3145605	650149081	116	226	1878997	53133551	310514607	216986215	15062715
1495831228596296881	splash2x.barnes	1	1800	41	1.2	1.404	1.684	901322788	56911	33975	311547385	3276819	649783339	115	228	1878800	53218975	310800652	217101148	14901287
1495831229105552670	splash2x.barnes	1	1800	41	1.2	1.404	1.685	901227343	56479	37513	311384650	3073219	651556610	117	226	1970727	53201793	310257128	217410943	13717170
1495831229614701655	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901194624	58221	38260	310946630	2975334	648342975	117	224	2033898	53234235	310883813	218496748	12136810
1495831230123820060	splash2x.barnes	1	1800	41	1.2	1.395	1.674	901203737	56951	34257	311734811	3131549	649373239	116	227	1878384	49813969	286821139	202264496	12414941
1495831230633115036	splash2x.barnes	1	1800	41	1.2	1.345	1.614	901266679	472588	203678	172737078	2292239	411176134	2433	4847	1889481	64270748	201502177	153916930	11198017
1495831231142309265	splash2x.barnes	1	1800	41	1.1	1.195	1.431	901166283	57729	27221	310749091	2981003	648268731	116	226	1982198	53171546	310524082	217674064	13041049
1495831231651510753	splash2x.barnes	1	1800	41	1.2	1.395	1.674	901113057	57299	24629	311848628	3118798	650433778	117	224	1899188	53211567	311105778	217196167	14478439
1495831232160677452	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901118159	55512	27559	311464365	3403543	649820074	115	228	1890700	53173767	310867636	216822880	14371368
1495831232669837784	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901117400	56888	28994	311383074	3230321	649795834	117	226	1878220	53207476	311099227	216988615	14593980
1495831233178971056	splash2x.barnes	1	1800	41	1.2	1.404	1.684	901118917	57432	28934	311438708	3184474	650772226	114	226	1892479	53213605	311122237	217122646	14162912
1495831233688163754	splash2x.barnes	1	1800	41	1.2	1.403	1.683	901123923	56389	39112	311363326	2920702	651668823	113	224	1977216	53243460	310665329	217470818	12922298
1495831234197422181	splash2x.barnes	1	1800	41	1.2	1.394	1.672	901112591	57750	36516	310806349	2966485	648741484	112	226	2061414	53224317	310711270	218860783	11666362
1495831234706677952	splash2x.barnes	1	1800	41	1.2	1.394	1.672	901181135	58412	36399	310891824	2896741	648981892	113	224	1991244	53212555	310533032	217801784	12347120
1495831235215855848	splash2x.barnes	1	1800	41	1.2	1.400	1.680	901221150	57565	37112	311953966	3187062	650253415	112	226	1890244	53260193	311385850	217507303	13895636
1495831235725036317	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901180665	57568	33977	312287004	3419794	650078769	115	224	1913759	53269642	311567124	218191503	13844633
1495831236234222723	splash2x.barnes	1	1800	41	1.2	1.402	1.682	901232480	58161	34973	312316888	3312550	650976647	116	228	1874879	53293471	311544841	217421084	14261014
1495831236743426722	splash2x.barnes	1	1800	41	1.2	1.403	1.684	901189302	58377	35216	311899980	3219575	650353122	117	226	1869302	53242799	311276088	217260193	14230183
1495831237252545034	splash2x.barnes	1	1800	41	1.2	1.403	1.683	901187855	57270	38252	311982516	3217057	652009752	117	226	1863703	53270139	311080545	216538365	13847259
1495831237761838542	splash2x.barnes	1	1800	41	1.2	1.401	1.681	901196877	57790	34778	311031065	2989021	648797398	117	224	2047531	53229978	310764973	218695403	11382964
1495831238271017010	splash2x.barnes	1	1800	41	1.2	1.396	1.675	901179729	58208	35776	311511479	3079407	649313827	116	226	2010724	53216754	311094728	218548724	12082506
1495831238780641797	splash2x.fmm	1	1800	41	1.2	1.344	1.613	608457481	1095520	333766	162437887	1845540	345034915	5243	28062	2222273	44890591	137717078	132479517	8884685
1495831239290520376	splash2x.fmm	1	1800	40	1.1	.973	1.166	901305621	9381471	2743519	193733778	3225630	371632241	47550	83748	5336383	78063470	197913231	235446907	15269415
1495831239800484463	splash2x.fmm	1	1800	40	1.1	1.175	1.408	901560474	9175293	2680002	199421598	3161279	391004159	46623	82804	5305611	81865376	203165085	238211153	15081132
1495831240310353676	splash2x.fmm	1	1800	40	1.1	1.181	1.416	898344834	8840550	2606439	200542869	3109280	398542113	45359	64838	4165617	74603050	184017025	205687726	12535972
1495831240820161647	splash2x.fmm	1	1800	40	1.1	1.142	1.368	897453773	977458	404619	120060267	912901	321605069	5903	26339	1057625	47928977	131810199	117560773	8043597
1495831241329398995	splash2x.fmm	1	1800	40	1.1	1.152	1.381	901174672	2494990	1614780	146315102	4589895	260058214	25972	30926	5404796	60723825	132406440	196014112	17294994
1495831241838593746	splash2x.fmm	1	1800	40	1.1	1.147	1.374	901109334	67045	24239	154126585	4159395	562182882	125	231	567958	31010042	174087312	183083015	5379195
1495831242348004727	splash2x.fmm	1	1800	41	1.2	1.255	1.506	901105058	69265	24908	169926273	5226097	749565394	117	226	470374	33044599	171670203	199480587	4101323
1495831242857304756	splash2x.fmm	1	1800	41	1.2	1.272	1.526	901158240	68803	24906	173910331	4959422	768135261	117	224	462972	34119537	176264466	204737427	4081306
1495831243366502892	splash2x.fmm	1	1800	41	1.2	1.274	1.528	901161030	69894	24647	168585749	5509868	744217503	117	228	481757	31452292	164943502	191561596	4121167
1495831243875795866	splash2x.fmm	1	1800	41	1.2	1.249	1.499	901102130	70989	24891	175929403	4695279	776709771	117	224	460615	34252518	176828664	205401224	4041036
1495831244384956739	splash2x.fmm	1	1800	41	1.2	1.297	1.556	901091102	67173	23063	214315662	2808558	957187294	116	226	463850	32641728	170051097	197310687	4035971
1495831244894088659	splash2x.fmm	1	1800	41	1.2	1.260	1.511	901127262	57474	24013	198534167	493406	877777508	121	226	401579	50147603	246467857	290145602	3285008
1495831245403333538	splash2x.fmm	1	1800	41	1.2	1.406	1.687	901183245	57558	25429	130452389	3919902	407235778	129	237	1353872	46840691	136426748	163383149	10193581
1495831245912499736	splash2x.fmm	1	1800	41	1.1	1.140	1.366	901094032	71064	25015	165138096	5814658	728452829	117	229	2396545	44703621	162366750	187890164	7002293
1495831246421670978	splash2x.fmm	1	1800	41	1.1	1.252	1.501	901223804	70362	24594	176912763	4588483	781224708	116	226	467297	32422623	169135022	196171193	4041113
1495831246930951202	splash2x.fmm	1	1800	41	1.2	1.289	1.546	901095044	71628	25325	172049142	5278355	760802483	117	224	465399	34307366	177039090	205810713	4070988
1495831247440198680	splash2x.fmm	1	1800	41	1.2	1.280	1.535	901101099	70565	25308	169656950	5243476	748406444	114	224	462197	33362794	173097798	201144961	4015818
1495831247949282163	splash2x.fmm	1	1800	41	1.2	1.270	1.523	901096837	70540	25111	175816071	4740693	776797264	117	226	458267	34120647	176354745	204695059	3999688
1495831248458526793	splash2x.fmm	1	1800	41	1.2	1.287	1.544	901166690	68452	24380	189458199	4217800	841202978	116	226	420866	44097607	220116734	258155757	3552669
1495831248967658823	splash2x.fmm	1	1800	41	1.1	1.338	1.604	901100930	66359	24314	240892206	271993	1077066800	120	229	351477	51559309	185928621	214156529	5629645
1495831249477027564	splash2x.fmm	1	1800	41	1.2	1.329	1.594	901256037	69852	26105	110096774	3630555	373603143	130	238	3304310	46071943	140047817	169488743	11182980
1495831249986279975	splash2x.fmm	1	1800	41	1.1	1.170	1.401	901095558	76466	25515	171478149	4629373	696594548	118	226	471839	31813942	166540412	193237421	4071988
1495831250495443723	splash2x.fmm	1	1800	41	1.1	1.214	1.455	901142293	69074	25234	170615205	5350880	753297693	117	224	450916	33524851	173844996	201560322	4079778
1495831251004628724	splash2x.fmm	1	1800	41	1.1	1.275	1.529	901181652	68857	24802	174651183	4803457	771032138	117	228	466538	32380687	168930186	196156128	4038069
1495831251513822270	splash2x.fmm	1	1800	41	1.2	1.289	1.546	901075957	68065	25219	164554913	5965165	725945229	116	224	473636	32405296	169061585	196349226	4063170
1495831252022984130	splash2x.fmm	1	1800	41	1.2	1.255	1.505	901091660	68328	25317	173826582	4879817	766814037	117	226	460501	33299722	172856016	200555355	4019615
1495831252532201640	splash2x.fmm	1	1800	41	1.2	1.273	1.527	901087705	67725	24600	170606397	5321325	753688721	116	226	451926	38986693	197793002	231185964	3769144
1495831253041435569	splash2x.fmm	1	1800	41	1.2	1.267	1.521	901091370	66932	25387	253144227	450412	1138132824	118	228	384609	54821225	227065247	265100437	4226545
1495831253550685481	splash2x.fmm	1	1800	41	1.2	1.420	1.704	901086265	69226	25588	126604683	2753101	485755898	127	237	3195137	48336022	117326258	149499547	11878369
1495831254059879561	splash2x.fmm	1	1800	40	1.1	1.080	1.294	901090932	73536	24625	163389988	4121666	618780265	122	227	560383	31528220	170668593	189836912	4622519
1495831254569122062	splash2x.fmm	1	1800	41	1.2	1.258	1.509	901177647	67774	24765	169681491	5345698	748980767	117	224	473876	33367721	173132980	201119302	4041101
1495831255078276439	splash2x.fmm	1	1800	41	1.2	1.279	1.535	901132876	70758	24882	173137198	5044758	764684532	117	228	466199	33470367	173549848	201584277	4054187
1495831255587535237	splash2x.fmm	1	1800	41	1.2	1.283	1.540	901089781	70551	24827	168570198	5389807	743154640	116	224	477420	32095995	167744191	194771722	4088534
1495831256096666307	splash2x.fmm	1	1800	41	1.2	1.255	1.505	901084837	70647	25312	171575630	5266008	757897600	117	226	473174	33701695	174551013	202812945	4066736
1495831256605924568	splash2x.fmm	1	1800	41	1.2	1.293	1.552	901084860	68770	24792	174318827	4832993	769149407	112	226	463858	33992820	175894035	204516246	3999699
1495831257115078727	splash2x.fmm	1	1800	41	1.2	1.288	1.545	901084587	68696	24580	228986273	1885028	1025761528	118	226	387716	53288734	260105508	306679523	3139678
1495831257624372243	splash2x.fmm	1	1800	41	1.2	1.350	1.620	901113765	60985	22754	165499862	984951	721550582	121	237	3069857	56058340	109510144	149396927	11692137
1495831258133640261	splash2x.fmm	1	1800	40	1.1	1.241	1.488	901110517	64859	26143	151500365	4203323	509103638	128	225	645640	31059894	171064744	179011227	5683848
1495831258642861032	splash2x.fmm	1	1800	41	1.1	1.202	1.441	901151225	70001	25294	167840463	5559816	740362014	116	224	467470	32782076	170627112	198102132	4053159
1495831259152047450	splash2x.fmm	1	1800	41	1.2	1.272	1.527	901242305	69462	24850	173203399	4957663	764010238	117	228	464870	33534228	173844738	201801119	4108560
1495831259661187706	splash2x.fmm	1	1800	41	1.2	1.284	1.540	901180322	67679	24645	168684550	5611411	745133252	116	224	478151	32198735	168162155	195327144	4075781
1495831260170431420	splash2x.fmm	1	1800	41	1.2	1.265	1.517	901112572	68821	25081	169356836	5437555	747536876	117	226	469900	33107267	172061631	199834024	4002769
1495831260679569326	splash2x.fmm	1	1800	41	1.2	1.268	1.521	901101330	68418	24577	172661039	5104992	762290533	116	226	472482	32906210	171214795	198815661	4016683
1495831261188754066	splash2x.fmm	1	1800	41	1.2	1.272	1.526	901103520	68294	25313	204178819	3271577	909190155	118	226	412423	49147168	242078725	284922763	3365436
1495831261697924976	splash2x.fmm	1	1800	41	1.2	1.415	1.698	893273972	64515	22660	218673173	384045	972964060	118	3079	559692	49372187	151436098	169185385	7581556
1495842331831960233	parsec.dedup	2	1800	31	1.0	.487	.567	581701465	5925624	1721832	131307777	2060901	259177262	29762	52346	3430163	53004983	131906305	152762761	9692547
1495842332341796139	parsec.dedup	2	1800	32	1.1	1.153	1.382	901582286	9393613	2722587	198562872	3233053	385688963	47550	83822	5358756	79046432	199252948	236108938	15221010
1495842332851604231	parsec.dedup	2	1800	33	1.1	1.160	1.391	901132175	9191612	2673599	204543546	3182065	406606633	46739	82469	5309360	83515053	205172900	238852030	14989413
1495842333361563407	parsec.dedup	2	1800	33	1.1	1.163	1.394	901144097	3843640	2794676	214576259	3639870	317353954	31439	63402	2176547	57664947	214560554	178738436	17473652
1495842333871242708	parsec.dedup	2	1800	34	1.1	1.163	1.394	901151277	3356211	1950334	237458637	3012513	444355878	32448	63941	2322616	58909422	238492054	200039718	16605995
1495842334381080467	parsec.dedup	2	1800	35	1.1	1.154	1.382	901346107	2322959	1263236	403348631	1707675	1034089581	17176	32584	2945148	75908367	403869272	274569621	12176835
1495842334890879518	parsec.dedup	2	1800	35	1.1	1.296	1.554	901102885	1743694	888528	439965687	1222558	1211590623	10897	19993	3270467	83332191	443210659	296936337	10003676
1495842335400098153	parsec.dedup	2	1800	36	1.2	1.405	1.686	901139339	1750688	800777	425767584	989399	1272807482	9346	16327	3793341	89429791	437035040	304135015	8700397
1495842335909368643	parsec.dedup	2	1800	36	1.2	1.405	1.685	901095325	1878783	886518	444761636	1146467	1217974380	10034	16886	3573065	90360195	431184809	293345107	8869217
1495842336418634173	parsec.dedup	2	1800	36	1.2	1.448	1.738	901079420	2061859	965075	437987973	1756113	1188954687	11216	17575	2296914	93312637	421544168	271128765	8922766
1495842336928048392	parsec.dedup	2	1800	36	1.2	1.398	1.678	901086895	2140693	1015420	436803268	2096405	1181091515	11783	19533	2484219	84601932	437483634	289146342	9421860
1495842337437320693	parsec.dedup	2	1800	37	1.2	1.426	1.711	901087627	2095899	979821	445826944	2127022	1203776258	11251	18709	2461077	85808203	438143931	288777208	9422871
1495842337946538953	parsec.dedup	2	1800	37	1.2	1.419	1.704	901108692	2226107	1052632	475212371	2566365	1235793814	12419	21311	2839550	69816871	472870130	304285631	10302782
1495842338455917588	parsec.dedup	2	1800	37	1.2	1.413	1.696	901138550	3796898	1885243	379558832	3882769	782022215	21841	37059	4659499	82662919	391089858	289277796	14645936
1495842338965406723	parsec.dedup	2	1800	37	1.2	1.336	1.602	901103849	4110129	2061480	346960925	4107438	660825221	24200	43327	5333918	92376985	345789934	278768736	16124550
1495842339474861899	parsec.dedup	2	1800	37	1.2	1.295	1.553	901158088	4099473	2022743	347335865	4094900	662401274	24186	43391	5382035	92836542	345921364	280030136	16072806
1495842339984322950	parsec.dedup	2	1800	37	1.2	1.302	1.562	901108389	4074845	1981188	350932430	4097849	668678279	23679	42004	5372121	93135427	351114604	280975371	16305212
1495842340493841606	parsec.dedup	2	1800	37	1.2	1.299	1.559	901235780	4189692	2101934	339941150	4084504	650186845	24747	44575	5430363	91929031	336437275	277592882	15806565
1495842341003343345	parsec.dedup	2	1800	37	1.2	1.296	1.554	901115977	4080677	2051559	342158836	4352005	648048884	24375	43361	5263377	91112804	342689290	276672461	16321751
1495842341512853604	parsec.dedup	2	1800	37	1.2	1.293	1.551	901120415	4173837	2126793	333970704	4455709	632052977	25170	44879	5161148	89255757	332931007	271821752	16289911
1495842342022259906	parsec.dedup	2	1800	37	1.2	1.288	1.546	901202122	4139147	2118024	335476989	4444859	634393478	25083	44987	5123034	89437683	333981459	272074908	16272954
1495842342531784395	parsec.dedup	2	1800	37	1.2	1.288	1.545	901100500	4075084	2071911	344535591	4408481	648706550	24077	43151	5248422	90220466	342308650	275926754	16564408
1495842343041224696	parsec.dedup	2	1800	37	1.2	1.306	1.567	901098080	4186518	2088759	338926892	4172024	648109283	24490	43613	5511259	92415746	340666030	279291851	15822914
1495842343550643269	parsec.dedup	2	1800	37	1.2	1.295	1.554	901180900	4096485	2027869	342679318	4253216	649533837	24093	43401	5380957	91034942	340849878	277569539	16261747
1495842344060046883	parsec.dedup	2	1800	37	1.2	1.293	1.551	901100534	3679297	1840597	334413256	3087515	701343689	21701	38084	6842786	113777023	333537181	292752615	14216964
1495842344569492934	parsec.dedup	2	1800	37	1.2	1.303	1.563	901112882	3951140	1995685	341624708	3504510	680043691	23079	41881	6150292	101204406	338417148	286580946	14847381
1495842345078879527	parsec.dedup	2	1800	37	1.2	1.298	1.557	901105648	4009694	2017616	300583697	2601717	680503225	23149	38426	7210124	122002870	304772412	287147910	12519534
1495842345588359850	parsec.dedup	2	1800	38	1.2	1.293	1.551	901166622	4162368	2109809	290452664	2512682	676150566	24223	40609	6941416	127176376	291080216	278686596	11065685
1495842346097781734	parsec.dedup	2	1800	37	1.2	1.268	1.521	901177579	4369533	2194448	285158329	2646149	642498358	23840	37899	7572918	117699647	280154706	282161287	12627111
1495842346607202556	parsec.dedup	2	1800	37	1.2	1.279	1.535	901106448	4430226	2239115	286323878	2632043	651470295	25192	41080	7109925	122846500	289273854	278329951	10984611
1495842347116518108	parsec.dedup	2	1800	37	1.2	1.269	1.522	901089239	4398759	2199128	287349192	2599554	659662328	24224	38915	7099999	121102501	280862099	274976222	11757419
1495842347625863326	parsec.dedup	2	1800	37	1.2	1.258	1.509	901155078	3843119	1952093	293685552	2341820	690144820	23302	40280	7178079	130058346	292659566	283525208	10693560
1495842348135224753	parsec.dedup	2	1800	38	1.2	1.273	1.527	901107322	4070814	2073735	289145685	2434326	673220970	23689	39455	7246256	128368643	288980346	282564716	11287948
1495842348644560075	parsec.dedup	2	1800	38	1.2	1.263	1.515	901127346	3973633	2027099	291607315	2401824	683639445	23361	39182	7202764	127702355	288478364	279263009	11074671
1495842349154012606	parsec.dedup	2	1800	38	1.2	1.271	1.525	901118664	4078831	2077821	289373845	2454922	671904166	23894	39535	7340647	126648830	288793789	283812761	11080737
1495842349663597844	parsec.dedup	2	1800	38	1.2	1.266	1.519	901163969	3768879	1913276	294563140	2314080	694327521	22645	39087	7276932	131284616	292087833	284945865	11026163
1495842350173077979	parsec.dedup	2	1800	38	1.2	1.279	1.535	901139053	4065362	2066954	291653584	2481581	678114526	23355	39084	7153904	128701677	292350088	280614504	11610870
1495842350682359823	parsec.dedup	2	1800	38	1.2	1.272	1.526	901084398	4185401	2119070	288741481	2515100	670727654	23740	38607	7256871	125967173	287721199	279990527	11556878
1495842351191990415	parsec.dedup	2	1800	38	1.2	1.263	1.516	901082460	3928547	1987401	293844309	2430104	686923083	23119	38475	7101577	127711662	290018591	282775920	11406996
1495842351701443675	parsec.dedup	2	1800	38	1.2	1.272	1.526	901165635	4256704	2175436	285331702	2533818	662568267	24759	40588	6950190	125510018	284245897	276644326	11028625
1495842352210779727	parsec.dedup	2	1800	38	1.2	1.261	1.513	901118845	3939181	2002461	294733215	2386959	681994971	23741	40463	7086452	126402840	291609458	282644255	11103169
1495842352720147382	parsec.dedup	2	1800	38	1.2	1.267	1.520	901070419	4357853	2197068	282982642	2557368	655079687	24873	39126	7157559	123291838	282438045	279456428	11665324
1495842353229424684	parsec.dedup	2	1800	38	1.2	1.254	1.505	901101330	4089382	2078587	290914439	2468737	666398585	23149	37987	7604527	123410415	286726897	282584788	11838961
1495842353738723006	parsec.dedup	2	1800	38	1.2	1.265	1.518	901094002	4228946	2153839	288305390	2514021	660920962	23833	38620	7379370	122527166	286607837	281950977	11973871
1495842354248148120	parsec.dedup	2	1800	38	1.2	1.262	1.515	901086005	4202858	2134760	290830785	2503135	665291889	24584	39808	7135943	125506049	290512569	278682522	11176288
1495842354757496839	parsec.dedup	2	1800	38	1.2	1.265	1.518	901123629	4388979	2233633	286883753	2590196	656245220	24813	41163	7170636	122982179	289868898	277838399	11237592
1495842355267326577	parsec.dedup	2	1800	38	1.2	1.281	1.537	901095713	3713101	2019605	279201684	2337607	651876385	22969	39030	6911726	123807995	280323446	273392008	11094754
1495842355776988941	parsec.dedup	2	1800	38	1.2	1.270	1.524	901349080	4182753	2121461	286421249	2483606	661266575	24769	41925	7122653	122414821	283897704	279951457	10920023
1495842356286729846	parsec.dedup	2	1800	38	1.2	1.265	1.518	901335446	4479789	2254847	282366501	2634367	644951279	24906	39841	7039476	121921222	280016598	277759631	11421110
1495842356796390439	parsec.dedup	2	1800	38	1.2	1.263	1.516	901296318	3942461	2009012	292406477	2350962	678705168	23632	40048	7333798	124798807	288652517	282437655	11225972
1495842357305845449	parsec.dedup	2	1800	38	1.2	1.261	1.513	901247266	4313286	2198983	286380062	2558006	656612829	24548	39489	7120106	123818059	285210993	279742366	11475856
1495842357815238292	parsec.dedup	2	1800	38	1.2	1.258	1.510	901227678	4051849	2025830	278982965	2517517	628130733	22249	34732	6898296	113457580	276270711	272922159	11871941
1495842358324635426	parsec.dedup	2	1800	38	1.2	1.257	1.508	901286337	4060807	2079221	292451848	2522488	679470850	23806	40269	7063059	124281716	289689702	278142432	11241940
1495842358834103873	parsec.dedup	2	1800	38	1.2	1.263	1.516	901219464	5208620	2614064	270539259	3069730	604956831	26193	38462	7021831	121016638	278744546	274123983	12024047
1495842359343516613	parsec.dedup	2	1800	38	1.2	1.257	1.508	901384537	3777124	1934409	294261880	2458916	688862462	23364	39551	7131457	121582086	282795172	277967556	11596715
1495842359852995122	parsec.dedup	2	1800	38	1.2	1.265	1.518	901154708	4150506	2123087	287642587	2632018	665928045	24341	40067	7038059	125404291	284041043	279870673	11304692
1495842360362576299	parsec.dedup	2	1800	38	1.2	1.269	1.523	901095828	4029394	2077331	286042393	2546176	675036679	23870	39802	6943346	128584802	287722447	277909511	11026389
1495842360872065766	parsec.dedup	2	1800	38	1.2	1.277	1.532	901114448	3970644	2046141	288871650	2551378	675267631	23833	39748	7095540	127866885	286495000	281485217	11335153
1495842361381480776	parsec.dedup	2	1800	38	1.2	1.273	1.527	901085117	4056715	2089635	287972093	2563085	674455499	23833	39544	7190767	129558372	289026079	283676654	10830974
1495842361890784391	parsec.dedup	2	1800	38	1.2	1.255	1.506	901114145	4239803	2169332	287315235	2703156	654446576	24690	40253	7059021	124397149	285317408	279211101	11095878
1495842362400148213	parsec.dedup	2	1800	38	1.2	1.274	1.528	901085379	4306460	2197990	288216439	2731884	653587013	24894	40633	7009934	123456765	289081092	278520095	11454184
1495842362909443431	parsec.dedup	2	1800	38	1.2	1.268	1.521	901212838	3914109	2008935	291953453	2506457	684222660	23678	39529	7039653	124344026	286226496	277948394	11518064
1495842363418909253	parsec.dedup	2	1800	38	1.2	1.279	1.534	901258365	3881745	1986222	289982331	2471007	690409189	23127	39419	7061998	131988597	289052556	282358570	10727339
1495842363928327680	parsec.dedup	2	1800	38	1.2	1.272	1.526	901066634	3961918	2042965	290586434	2512263	680730667	23580	38781	7168717	131633847	290536944	284345737	10847502
1495842364437860210	parsec.dedup	2	1800	38	1.2	1.269	1.523	901064075	4153395	2107507	288714811	2613740	668897564	23588	38591	7215042	124135088	285385370	279474654	11626349
